data_id	premise	hypothesis	p_indices	h_indices
e116	2) This particular instance of it stinks.	It is a terrible situation. 	2,3,6	
e117	oh for heaven sakes for the drugs yeah uh-huh	For drugs.	4,5,6	
e118	Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).	There has been a substantial decrease in each of the emission categories.	1,2,3,4,5,6,7,8	
e119	hi Mary have you gone visiting uh any new restaurants lately	Hello, Mary, have you gone anywhere recently, such as restaurants? 	0,1,2,3,4,5,7,8,9,10	
e120	Black professionals braid their hair to display their ethnic pride.	Blacks proudly braid their hair.	0,2,3,4,5,6,8,9	
e121	The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.	The grounds were really beautiful.	0,1,2,3,4,5,17,18,19,20,21	
e122	This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.	This marketplace testing ranges from informal to formal surveys.	0,1,2,3,4,5,6,7,8,9,10,11,32,33,34,35,36,38,39,40	
e123	Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.	There are at least 100 things to sample at Whisky Heritage Centre.	2,3,4,5,6,7,8,9,10,11,14,15	
e124	To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.	Sorrento used to be a fishing village.	3,4,5,6,7,8	
e125	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	It is very important for us to consider the implications of the these distinct roles on the issues.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	
e126	no no not at all it	Not all of it	2,4,5	
e127	In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.	Dior era was known for sloping shoulders after the period of shoulder padding.	3,5,15,16,25,26,30,34,35	
e128	It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.	It's a fascinating explanation modern Israel's violent past and at the end is the Scafelf Room where executions took place.	0,6,11,14,15,16,17	
e129	i don't understand that i thought that he was always a good player	I always considered him to be a good player.	0,9,10,11,12	
e130	but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry	It was one hundred ten degrees in West Texas.  	1,2,4,6,8,19	
e131	Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.	58% of Columbia/HCA's beds are empty, said the report.	1,2,3,4,5,6,7	
e132	The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.	The library has over 300 volumes, including 3 first editions. 	0,1,10,11,12,13,14,15,16,17	
e133	in Asia yeah i spent	In Asia I spent	0,1,3,4	
e134	And two- the personal pronoun problems were going to get serious.	There were going to be problems with the personal pronoun.	2,3,4,5,6,7,8,9,10	
e135	In reviewing this history, it's important to make some crucial distinctions.	Making certain distinctions is imperative in looking back on the past.	0,1,3,4,5,6,7,9,10	
e136	Jon drew it out and stabbed again in the man's throat.	Jon stabbed the man's throat multiple times.	0,5,6,8,9,10	
e137	Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.	Mothers should nurse at night.	5,6,7,8,9,10,11,12,13,14,15,16,17,18	
e138	But employers are still driving, and that's all that counts.	Employers have continued to operate motor vehicles, and that's all that matters.	1,2,3,4,6,7,8,9	
e139	They consolidated programs to increase efficiency and deploy resources more effectively	Programs to increase efficiency were consolidated.	0,1,2,3,4,5	
e140	As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...	The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	
e141	He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.	Editors and reporters are tired of hearing about it since he has been vicious for long.	0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17	
e142	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	Women converge on this place to light joss sticks and climb the rock.  	3,4,5,6,7,8,9,12,13,16	
e143	A button on the Chatterbox page will make this easy, so please do join in.	There is a button on the page that is easy to use.	0,1,2,3,5,6,7,8,9	
e144	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	It seemed difficult, keeping up with the buffaloes.	0,1,2,3,4,5,6,12,13	
e145	The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.	The Gaiety Theatre is decorated very ornately.	0,1,2,11,12,13	
e146	maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really	maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children	0,1,2,3,6,7,8,12,15,16,17,18,19,24,25,26,27,28,29,30,32,33,34,35,36,37,40,41,42,43	
e147	Case Studies in Science Education.	Education about science.	3,4	
e148	uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid	Yeah they did an amazing job of making that person age through the years, except that last part.	2,3,4,5,6,7,8,9,11,12,13,16,17,18,19,20,21,22,23,25,30,31,34,35,43,44,45,46,47	
e149	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate has tried to avoid the question of creation.	18,20,21,22,23,24,25,26,27,28,29,30,31	
e150	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.	Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.	2,3,4,5,6,7,8,9,10,11,12	
e151	The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.	There is a full-time attorney at the Women's Haven already.	0,1,2,11,12,13,14,15	
e152	and ancient coins	And really old coins.	0,1,2	
e153	well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing	I fish in the boat and try catching any fish because I have trouble catching certain types.	9,10,11,12,13,15,16,17,18,19,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,47,48,49,50,51,52,53	
e154	(Never mind the strictest reading, which supposes that creation took a week.)	The creation apparently took a week, supposes the reading.	4,5,6,8,9,10,11	
e155	(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.	Many observers view it an extreme step to lower costs and increase efficiencies. 	3,4,6,7,9,10,11,12,13,14,15,16,18,19	
e156	uh-huh so do you have to get a shade tolerant grass is that what you're	Do you have to get shade tolerant grass?	2,3,4,5,6,8,9,10	
e157	This is especially true on Menorca, where cold winter winds limit the season's length.	On Menorca, where cold winter winds limit the season's length, this is especially true.	0,1,2,3,4,5,6,7,8,9,10,11,12,13	
e158	yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation	I do worry that it might be a bad lesson for the kids.	2,3,4,5,8,9,10,11,12,13,14,15,17,18,21,22	
e159	yeah i mean this this Escort even when the head gasket went i mean it would start first time every time	The Ford Escort worked even with a blown head gasket.	5,6,7,9,10,11	
e160	Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.	Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.	4,5,6,7,11,24,25,26,27,28,29,30,31,32,33,34	
e161	"I'm not sentimental, you know."" She paused."	She claimed not to be sentimental. 	0,1,2,5,6	
e162	To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.	Some scenarios allow for supplemental data to be used in lieu of primary data.	5,18,19,20,21,22,26,27	
e163	If you still want to join, it might be worked.	You can try to do it if you'd like to join.	0,1,3,4,5	
e164	There are two challengers to these top dogs.	These top dogs face two challenges.	2,3,4,5,6,7	
e165	Where are you going?	I'm curious as to where you're going.	0,1,2,3	
e166	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Some weekly store sales turn out to be a year-round sale scams.	5,6,7,11,14,15,16,17,18,19,20	
e167	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Japan became the local supplier for Korea.	12,15,17,18,19,20,21	
e168	For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.	There are several major theories about why people save.	8,9,10,11,12,13,14,24,25	
e169	Punditus Interruptus, The Final 	The Last Punditus Interruptus	0,1	
e170	because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in	My mother was domineering since she filled in my father's shoes.	5,6,7,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	
e171	Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.	There are a number of nude beaches.	0,3,4,6,7,8,12	
e172	Managing better requires that agencies have, and rely upon, sound financial and program information.	Agencies need sound financial and program information for good management.	0,1,2,4,9,10,11,12,13	
e173	Another White House murder mystery and a chance to bash the genre.	White House murder mystery has other works before this one.	0,1,2,3,4	
e174	"Clean shaven, I think and dark."""	I think that person was dark and shaven clean.	0,1,2,3,4,5	
e175	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The famous old pontoon bridge with its seafood restaurants, served from 1910 until 1992.	0,1,3,4,7,8,9,10,11,12,13,14,16,17,24	
e176	Apparently, Greuze wasn't worried about needing protection.	Greuze didn't worry about needing protection.	1,2,3,4,5,6	
e177	Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.	The two islands still have many activities that aren't yet tainted.	1,2,3,4,5,6,7,8,9,10,11,12,13	
e178	well in a way you can travel light	You can travel light. 	4,5,6,7	
e179	Never know where they won't turn up next. 	Who knows where they will turn up next.	0,1,2,3,4,5,6,7	
e180	Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	The award which Bailey was selected for several times in the past is going to handed out once a year.	1,2,3,4,5,6,7,8,9,10,11,12,13,14	
e181	This one ended up being surprisingly easy!	This is an easy one. 	0,1,2,3,4,6	
e182	Simpson through the tunnels of time.	Simpson through the unpredictable nature of the what will happen.	0,1,2,3,4,5	
e183	At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.	It was built in 105 BC by the Ptolomies.  	12,13,14,15,16,17,25,26,29,30	
e184	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	My kid will be doing a few hours for me.	4,5,6,8,9,10,11,14,15	
e185	GAO's prior work on best practices covers achieving the first knowledge point.	GAO's past work talks about achieving the first knowledge point.	0,1,2,6,7,8,9,10,11	
e186	The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.	The history of Istanbul is the subject of the show.	0,1,10,11,14,15,16,17	
e187	Anyway, thank you very much for trying to help us.	Thanks for all your help.	1,2,3,4,5,6,7,8	
e188	you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh	Our church has a garage sale each year. 	2,3,4,5,6,7,18,19	
e189	So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He found a way to portray strength without putting troops in harms way.	1,3,4,5,6,7,11,12,13,15,16,17,18	
e190	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	
e191	When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.	Mr. Brown has made a plan for us to lead him.	5,6,7,8,16,17,18,19,20,21,22,23,24	
e192	Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.	There are many fine beaches along the shallow bays.	0,1,3,4,5,6,7,15,16	
e193	and i'm pretty happy with it so far	It's working out so far.	1,2,3,4,5,6,7	
e194	Introduction	The line considered introduces the work it is referencing.	0	
e195	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.	The program covers units covered by the nationwide sulfur dioxide trading program.	0,1,2,3,4,5,6,7,9,10,11,12,13,37,38	
e196	Suddenly she started, and her face blanched.	She moved swiftly, her face pale.	0,1,2,4,5,6	
e197	He took the wicked blade as well.	He took the fierce looking blade.	0,1,2,3,4	
e198	and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that	For two hundred dollars he brought it to my home and set it up.	1,5,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23	
e199	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	Slate should make an effort uncover the truth.	4,7,14,15,16,18,19,20,21,22	
e200	would you barbecue a turkey or a chicken or	Would you cook a turkey or chicken in a barbecue?	0,1,2,3,4,5,6,7,8	
e201	They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.	They had found a lot of water pouring down from the mountains.	0,1,2,3,4,5,6,7,8,9	
e202	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our heroes are going after their academic goals. 	4,5,6,7,8,10,11,12	
e203	and we decided we'd just go across the road to the office and see if we could rent anything	We went to the office to see if there was anything we could rent.	3,5,9,10,11,12,13,14,15,16,17,18	
e204	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.	The Fray is known as a hostile, rude, and mean place.	0,1,2,3,7,8,9,10	
e205	oh i've never itemized yet	I've never itemized before.	1,2,3,4	
e206	and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way	I believe you can help a kid with college, but not pay for the entire thing.	6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30	
e207	If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.	It is possible that they have overestimated how far the CPI is off. 	0,1,2,3,4,5,6,7,8,9	
e208	The new rights are nice enough	The latest privileges are adequate  	0,1,2,3,4,5	
e209	14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).	The document  Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29, 1999.	17,18,19,20,21,22,23,24,25,26,27,28,30,31,32	
e210	They do not know it themselves.'  	They have no knowledge of it themselves.	0,1,2,3,4,5	
e211	Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. 	The chest wasn't big enough to completely contain all of the garments.	4,5,16,17,18,19,20,22,23,24	
e212	Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.	Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. 	0,1,2,3,4,5,6	
e213	yep same here	I agree.	0,1,2	
e214	If she wasn't, how would they have known Jane Finn had got the papers?	If she wasn't, how were they sure Jane Finn was in possession of the papers?	0,1,2,3,4,5,6,7,8,9,10,11,12,13	
e215	He bent down to study the tiny little jeweled gears.	The gears he examined were lined with jewels.	0,4,8,9	
e216	as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen	It will never happen as long as there are congressmen and senators taking kickbacks from different companies.	0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,25,26,27,28,29	
e217	an d now we got the governor she's going to do that	We have a female governor now, and she is going to go through with it.	5,6,7,8,9,10,11	
e218	uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um	You might think of the possibility.	2,3,4,8,9,10	
e219	The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.	The Hearing Aid Compatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission.	12,13,14,15,18,19,20,21,22,23,24,25,26,27	
e220	cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and	I would cook and then the next turn would be his and we would try to outdo each other. 	6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	
e221	FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.	Scott Thomas was the FEC Chairman.	0,1,2,3	
e222	i know that i didn't much uh-huh oh	I didn't much.	3,4,5	
e223	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came here fourteen years ago from OKC and it's doing great now.	2,3,6,7,9,10,11,20,21,22,31,32,33,34,35,36,37	
e224	you did you see that	Did you see that?	1,2,3,4	
e225	Regulation and the Nature of Postal Delivery Services, Ed.	There is regulation of the postal delivery service.	0,4,5,6,7	
e226	Look, it's your skin, but you're going to be in trouble if you don't get busy.	You should get to work soon so you don't get in trouble.	5,6,7,8,9,10,11,12,13,14,15	
e227	" ""Give it to me."" He handed it to her."	She told him to give it to her.	0,1,2,3,4,5,6,7,8	
e228	Strategic human capital management must be at the center of this transformation effort.	Human capital management has to be at the center of the changing effort	1,2,3,4,5,6,7,8,9,10,11,12	
e229	The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.	Star Wars can be seen in theaters. 	5,6,10,11,12,13	
e230	It takes a deeper fire than most salamanders can stir, Ser Perth.	Most salamanders can't stir a fire that deep.	3,4,5,6,7,8,9	
e231	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power. 	0,1,2,3,4,5,6,7,8,9	
e232	Around the corner is the huge, domed, Neo-Classical Panth??on.	The Pantheon can be found immediately around the corner.	0,1,2,3,4,8	
e233	Allow time in Thirasia to explore Santorini's smaller sibling islands.	Santorini has smaller sibling islands that are worth exploring.	5,6,7,8,9	
e234	While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.	Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined. 	0,1,2,3,6,8,9,10,11,12,13,14,15,16,17,18	
e235	She was quite young, not more than eighteen.	The girls was at least eighteen years old, but not much older. 	0,1,4,5,6,7	
e236	Today it is the effects of pollution that are taking their toll on Agra's monuments.	Agra's monuments are being damaged by pollution.	4,5,6,7,8,9,10,11,12,13,14	
e237	True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.	Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative. 	0,1,2,3,8,9,10,15,16,17,18,19,20	
e238	no not it not no it's a it's not something	It's not anything	7,8,9	
e239	While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.	The AILA joined the ACLU in requesting the information.	1,2,3,4,5,9,10,15,16,17,18,19,20,21,22,23,24,25	
e240	Many Gothic and Renaissance buildings have been lovingly restored.	There are many Gothic and Renaissance buildings there.	0,1,2,3,4	
e241	right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	When we went to Delaware, we would usually see the ocean.	19,20,21,22,23,25,26,27,28	
e242	Each edition of the DSM is the product of arguments, negotiations, and compromises.	Many arguments and negotiations go into each edition of DSM.	0,1,2,4,5,6,7,8,9,10	
e243	Candle grease? 	Was it candle grease?	0,1	
e244	He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.	There was a terrible attack during a 16-day reign.	0,1,2,3,4,5,6	
e245	so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	They consider the West African music to be worldly since they do not rely on folk styles.	18,19,20,21,22,23,24,25,26,27,28,32,33	
e246	Inside the Oval  White House Tapes From FDR to Clinton	Many tapes were taken in the white house 	0,1,3,4,5,6,7,8,9	
e247	The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.	The experiment ended with Ahkenaten's death.	0,1,2,3,4,5,6	
e248	that's hilarious to to get that jack off that's right oh that's a funny story	It's a hilarious story.	11,12,13,14	
e249	On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.	On the west end of the square is the Old King's House which was built in 1762.	0,1,2,3,4,5,6,7,8,9,10,11,12,13	
e250	The last 12 years of his life are a blank.	He can't remember the last 12 years of his life	0,1,2,3,4,5,6	
e251	"It is really a matter of waiting."""	It is all about waiting.	0,1,6	
e252	A funny place for a piece of brown paper, I mused. 	I was thinking about strangeness of a piece of brown paper being in that spot.	4,5,6,7,8,9	
e253	'Go now.'	Now go. 	0,1	
e254	yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids	It's good to have an animal the kids can play with. 	7,8,9,11,12,13,14,15	
e255	They are all quotations from the Old Testament Book of Aunt Ruth.	Every one of them is quotations from the Old Testament.	0,1,2,3,4,5,6,7	
e256	The contrast between the landscape of the central highlands and the south coast could not be more marked.	The contrast between the highlands and the coast were easily marked.	0,1,2,3,8,9,10,12,13,14,15,16,17	
e257	They would burn to the ground by morning.	By morning, they would burn to the ground.	0,1,2,3,4,5,6,7	
e258	Yes, it does, admitted Tuppence.	Tuppence admitted something.	3,4	
e259	oh my  uh-huh uh-huh	Oh wow, go on. 	0,1,2,3	
e260	Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.	Dublin's pubs are worth seeing even if you aren't a drinker.	0,1,2,3,4,5,6,7,11,21,22,23,25	
e261	A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.	Upon calling his boss's home service, the politician didn't take too kindly to a message from an 'admirer'.	1,2,3,4,5,6,7,8,11,27,28,29,30,31,32,33,34,35,36	
e262	The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.	The doctor believed that the theory was correct.	0,1,2,3,4,5,6	
e263	The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.	There is a palace which can be toured in Honolulu.	6,7,10,12,13,14,15	
e264	This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.	This is an actual verified number of closed cases.	0,1,2,3,4,5,8,9,10,11	
e265	TEST ORGANISMS	Trial Living Things	0,1	
e266	and i'm pretty happy with it so far	I am content so far.	1,2,3,6,7	
e267	Two is enough for a secret.	A secret needs two people. 	0,1,2,3,4,5	
e268	From that spot she could see all of them and, should she need to, she could see through them as well.	She could see through them all.	3,4,5,6,7,8,9,14,15,16,17,18	
e269	On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.	Judge Newton had heard the second point numerous times.	2,3,4,5,6,11,12,13,15,16,17	
e270	Acquaintances of mine have become Orthodox because of the codes.	The codes have caused some of my friends to become Orthodox.	0,3,4,5,6,7,8,9	
e271	Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process	Good Oklahoma has a program to fund lawyers.	0,1,3,4,7,10,11,12,13	
e272	A martini should be gin and vermouth and a twist.	A martini must be composed by gin and vermouth.	0,1,2,3,4,5,6	
e273	other side that's a good idea	There is more than one side.	0,1,3,4,5	
e274	The only drawback is, of course, the large crowds in summer.	Summer brings with it swarms of people.	7,8,9,10	
e275	The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.	Federal government saving affects economic growth.	1,2,3,7,8,9,12,13,19,20	
e276	But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. 	John was attracted to the farmer's pretty wife.	15,17,18,19,20,21,22,23	
e277	i never managed to plan my departure right	My departure wasn't properly planned.	0,1,2,3,4,5,6	
e278	Then he shrugged.	He shrugged.	1,2	
e279	Corroborating evidence is independent evidence that supports information in the database.	Independent evidence that supports information in the database is called corroborating evidence.	0,1,2,3,4,5,6,7,8,9,10	
e280	Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.	Mr. Clinton appreciated Mr. Knight for his fund raising.	0,1,2,3,4,5,6,7,8	
e281	Tommy had a healthy and vigorous appetite.	Tommy's appetite was huge.	0,1,2,3,4,5,6	
e282	The most popular form of shadow theater is known as Wayang Siam.	Wayang Siam is the most popular form of shadow theater. 	0,1,2,3,4,5,6,7,8,9,10,11	
e283	They should have him be just a disembodied voice.	The entity should not be seen, only heard.	0,1,2,3,4,5,6,7,8	
