data_id	premise	hypothesis	p_indices	h_indices
c120	True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.	Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. 	9,10,15,16,17	8,9
c121	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act has strategic planning as a deleted feature. 	1	8
c122	Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.	The Pharaonic Village in Cairo does not sell papyrus.	3,4,5	5,6,7
c123	Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.	It's your turn.	2	1
c124	we wouldn't be expected to cast a ballet on the subject	We have been asked to vote on the subject.	1	1
c125	As recent events illustrate, trust takes years to gain but can be lost in an instant.	Trust, once built, is hard to lose.	12,13,14,15	4,5,6
c126	But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.	He solved the issue within seven days, because he was so smart.	12,13,19,20,21	1,2,3,10,11
c127	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?	She gave the boy clothes, gifts and pony rides. That's hard to compete with.	3	3
c128	There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.	The factory showrooms are only for vendors.	13,14,15,16,17	4,5,6
c129	we only have to get up for you know for the daytime feedings	We can sleep all day, since we don't have any daytime feedings.	2,3,4,5	1,2,3,4
c130	One opportunist who stayed was Octavius Decatur Gass.	Octavius Decatur Gass refers to four people. 	0	5
c131	These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.	These gardens belong to the governor's mountain lodge.	2,3	
c132	He seemed a trifle embarrassed.	He wasn't embarrassed at all.	3,4	1,2,3,4
c133	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Independence does not grant anymore options for them.	5,6,7,8	1,2,3,4,5
c134	no North Carolina State	North Carolina is a county	0	
c135	But Fish is not an upbeat pragmatist.	Fish is an upbeat pragmatist. 	3	
c136	so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it	I tied the car up for four nights but I had heartburn the entire time.	5,6,7,8,9,10	10,11,12,13,14
c137	In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Purpose is not one of the six elements listed here.		1,2
c138	oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now	No one thinks about human factors and I'm not interested in IBM.	7,8,9,10,11,12,13,20	0,1,2,3,4,8,9
c139	Cybernetics had always been Derry's passion.	Derry knew nothing of cybernetics.	5	1,2,3
c140	To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.	Grand Trianon palace was the residence of Louis XIV.	19,20,21	7,8
c141	You're crazed, Beresford.	You are a sane genius, Beresford.	1	1
c142	so are can i just ask you are you Canadian	Are you from the U.S.?	9	4
c143	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy is doing poorly.	12	11
c144	hi Cynthia what did you wear to work today	You did not go to work today. 		2
c145	The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.	The name suggest that it is open to the public.	15	6
c146	4 million homes watch the evening news on CBS, ABC, and NBC.	No one watches nbc.	0,1	0,1
c147	Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).	Hans Pfitzner did not write Palestrina, which will be performed in New York. 	2	2,3,4
c148	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?boy?ant Gothic in the country.	The Eglise Saint-Michel was built in the 8th century.	9,10,11	5,6,7,8
c149	Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.	Everyone was able to remain in their homeland. 	3	4
c150	Montmartre is lively at night, with famous clubs such as Au Lapin Agile.	Montmartre has no life at night.	2	2,3
c151	and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment	I think that capital punishment should remain illegal.	9,10,11	7
c152	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate answered the question of creation openly.	19,23,24,25,26,27,28,29,30,31	4,5,6,7,8,9
c153	'I see.'	I was blind.	1	2
c154	and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so	I never try to watch it.		1
c155	I don't know all the answers, fella.	I know everything there is to know about it.	1	
c156	you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years	I get a brand new car every couple of years.	40,46,47,48	1,2,3,4
c157	At the top of the hill is the imposing medieval fortress of Kadifekale.	The church Kadifekale is located at the bottom of the hill.	2	7
c158	yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so	They will never get drugs, because the government passed a bill that prohobits all of them.	17	2
c159	ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing	I've never been to an aerobics class before.	13,14,15	1,2,3
c160	right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for	It is not necessary to have a credit card.	19	2,3
c161	If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).	We don't need more than one copy of your comments, either a diskette or writing will do.	16	10
c162	Were you in company with anyone?	Were you awake?	2,3	2
c163	A student visa overstayer is not going to be a high priority for pro bono assistance.	A student visa overstayer will be high priority.	5	
c164	She buried his remains to spare her mother the gruesome sight.	She quickly ate his remains to steal all the nutrients for herself.	5	6
c165	"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked."	We shouldn't worship our eggshells, why do we even have ceremonies at all? asked Dave.	23	1
c166	Yes, you've done very well, young man.	No, you have not done very well.		3
c167	How do you propose to get in touch with your would-be employers?	How will you destroy your potential employers' gardens?	5,6,7	3
c168	You're the Desert Ghost.	You're a living desert camel.	3	4
c169	NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September	The report details federal physical property	0	5
c170	Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.	The Ancient Egyptians found nothing of use in the Sinai.  	12,13,14,15	3,4,5,6
c171	You name it L.A.'s got it.	L.A. doesn't offer much of anything.	4,5	1,2,3,4,5
c172	This points to a final press-friendly quality of McCain' brilliant flattery.	This does not lead to a final press-friendly quality of McCain' brilliant flattery.	1,2	1,2,3,4
c173	On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.	There are no remains visible from the ramp.	23,24,25,26,27	2,3,4
c174	But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. 	He thought he didn't need anything to qualify.	11,12,13,14,15,16,17,18,19,20,21,22,23	3,4,5
c175	is there still that type of music available	I could care less if the music still existed.	0,1,2,3	2,3,4
c176	The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.	The most picturesque part of the city is in the south.	2,3,4	8,9,10
c177	Don't take it to heart, lad, he said kindly.	You should buy into what was said.	0,1,2,4	2,3
c178	Jon's feeling of age and weariness must have shown.	Jon was feeling young and spry.	3,4,5	3,4,5
c179	Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.	Silly campaigns are being invented by dumb democrats.	5,6	0,1,6
c180	are you and since being Argentinean we also have a lot of pasta	We're Argentinean so we hate to eat any pasta or Italian food.	8	4
c181	The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.	There is no way for the LSC to compile information about delivery systems.		2,3
c182	Through a friend who knows the lift boy here.	Through my friend has not yet met the lift boy here.	3,4	4,5,6
c183	If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.	The shape of the face doesn't change at all over the span of generations.	3,4,5,6	1,2,5,6
c184	The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.	The Vice President has sacked a few representatives. 	4,5	3,4,5,6,7
c185	okay i'll keep that in mind yeah you serve that yourself or the for a family	I think I will forget about that. You will need to remind me.	1,2,3,4,5	2,3,4,5,6
c186	ENVIRONMENTAL PROTECTION AGENCY	Agency which is responsible for the destruction of the environment.	1	6
c187	because the cold weather was just simply trapped along the ground and couldn't get away	The weather got away easily.	12,13,14	2,3,4
c188	China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.	China had many more nuclear warhead than the US.	2,3,4,5,6	2,3,4,5
c189	With him was the evil-looking Number 14.	Number 14 looked very innocent.	4	3,4
c190	Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.	He is not capable to market his virtue, exploiting his legend.	6,7	0,1,2,3,4,5
c191	than the passage of time, the rate of inflation, or geographic location, as so often is the case today.	This is never the case today.	14,15,16,17	1,2
c192	It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.	It includes no description of what impacts or price will be exacted by emission control strategies.	2	2,3
c193	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	The decision made no effect on our family.	7,8,9,10,11	3,4
c194	Poirot remained lost in thought for a few minutes. 	Poirot didn't think.	1,2,3,4	1,2
c195	His arm came up over his eyes, cutting off the glare.	Everything was dark, and he couldn't see a thing.	10	4,5,6
c196	A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.	The LEarning Channel focuses on the male audience.	7	6,7
c197	i never managed to plan my departure right	I have all of my travel plans set.	1,2,3,4,5,6	1,2,5,6,7
c198	oh wow no i just started about well five years ago i think	It started last year.	5,8,9,10	1,2,3
c199	The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	The Japanese slogan is Asia for the Japanese.	21	7
c200	As long as Assad lives, he can manage these troubles and keep an agreement with Israel.	The only way for Assad to take care of the trouble is for him to die. 	4	11,12,13,14,15
c201	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans are secret.	7,8,9,10	1,2,3,4
c202	 He found himself thinking in circles of worry and pulled himself back to his problem.	He got lost in circles of worry, and could not face his problem anymore.	9,10,11	8,9,10
c203	What changed?	Nothing changed.	0,1	0,1
c204	The chain swung again, hitting her arm and sending the palm knife into the crowd.	The woman was unarmed.	10,11	3
c205	Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.	This chapter is in the advance category.	4	5
c206	As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.	The double decker boats are all out of service, so they never leave the pier.	4,5,6,7	11,12
c207	Auditors are strongly encouraged to comply with the guidance provided by GAGAS.	Auditors should completely ignore any guidance offered by GAGAS.	2,3,4,5	2,3
c208	Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).	The man cited the Fourth Amendment.	1,2,3,4	2,3,4,5
c209	"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily."	Tommy handed Tuppence a red notebook.	13	4,5
c210	and the NIT semifinals are on tonight	The NIT semifinals are held early in the morning on September 1.	5,6	4,5,7,8
c211	Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.	Pro-Apple analysts say that was a sacrifice for the company.	8,9,13,14,23,24,25,27,28	6
c212	Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.	Beatrice and Grace ended up in prison at the end.	3,4,5,6	3,4,5,6
c213	The  rock  has a soft texture and can be bought in a variety of shapes.	The rock is harder than most types of rock.	4,5	3,4,5,6
c214	They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.	The narrows were renamed from Queensferry to Kingsferry.	9,10,11,12	3
c215	"17 ""Surely you are not thinking of refusing? "	You should pass up the opportunity.	4,5,7	1,2,3,5
c216	The Saving Mystery, or Where Did the Money Go?	There is no mystery about spending.	1,2,4,5,7,8	2,3,4,5
c217	At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .	Nicholas Street becomes Patrick Street after turning left at the eastern end of Back Lane.	8,9	6,7
c218	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Less than a million people celebrated mass during Pope John Paul II's visit in 1979.	17,18,19,20,21	0,1,3,4
c219	GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.	The GAO has received many complaints due to lack of a website. 	0,1,2,3	1,2,8,11
c220	What you say about Lawrence is a great surprise to me, I said. 	I knew that about Lawrence all along.	8,9,10	1
c221	6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).	The tool is not for Internal Control Management.	2,3,4	3,4,5,6,7
c222	This popular show spawned the aquatic show at the Bellagio.	This popular show is unrelated to the origins of Bellogio's water display.	3,5,6,9	4,5,7,9,10,11
c223	Savonarola burned in Florence	Florence became Savonarola's new home.	0,1,2,3	1,2,3,4
c224	We need your help with another new feature that starts next week.	We are able to work with the new feature on our own.	0,1,2,3	2,4,9,10,11
c225	it gets it	It doesn't get it.	1,2	1,2,3
c226	Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.	None of the models are based on the industry-recognised ones.	2,3,4,5	0,4,5,6,8,9
c227	This northern beach of magnificent tan sand is most agreeably reached by boat.	The beach is rocky and terrible.	4,5,6	3,4,5
c228	Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.	The US wasn't a net creditor until after 1986.	0,1,2,4,5,9,10	1,2,4,5,6,7,8
c229	Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.	The Postal Service does not have a lot of market power.	13,14,15,16	3,4,5,6,7,8,9,10
c230	Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.	The new system has nothing to do with invoice payments.	6,12,13,14	4,5,6,7,8,9
c231	However, the specific approaches to executing those principles tended to differ among the various sectors.	Specific approaches to each principle is the same in each sector.	10	7
c232	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Store owners are always honest.	19,20	3,4
c233	well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days	We don't ever see the temperature get into the hundreds.	35,36	1,2,3
c234	She would be almost certainly sent to you under an assumed one.	The man told the other man that Bill would be sent to him.	0	7
c235	News argues that most of America's 93 million volunteers aren't doing much good.	News argues that all of America's volunteers are doing a lot of good.	9	3,9,10
c236	Some travelers add Molokai and Lanai to their itineraries.	No one decides to go to Molokai and Lanai.	0,1	0,1
c237	In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.	Communists assisted America's government during the Cold War.	18	1
c238	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	It wouldn't count for anything if we rallied behind a female candidate.	27,28,29,30,31,32	1,2,3,4
c239	For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.	An entrance conference is held with specialized agencies.	12,13,14	6,7
c240	Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.	Vatican II led to a greater centralization of power within the Catholic church.	6,7	5,6,7,8
c241	Load time is divided into elemental and coverage related load time.	Load time is comprised of three parts.	3	5,6
c242	To the sociologists' speculations, add mine.	I don't agree with sociologists.	4,5	0,1,2
c243	5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).	Democrats rarely have any political relevance.	4,5,6,7	1,2,3,4,5
c244	Lincoln glared.	The man winked.	0,1	1,2
c245	"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him."	Hanson took it and threw it aside, knowing it was useless.	5,6,7,8	4,5,6
c246	The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.	The entity will receive appropriate compensation for forfeited property.	3,4,5,18,19,20	3,4,5
c247	She's smiling but her eyes are closed.	Her eyes widened as she smiled.	4,5,6	2
c248	There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.	There is nothing left of the Ocho Rios Fort.	2,3,4	2,3
c249	Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.	Severn was happy being poor.	12,13	2,3,4
c250	Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.	There is evidence that many people solicited funds from a federal building.	11,12,13,14	0,1,2
c251	(Read Slate 's  on how Bush flaunts the courage of his cliches.	Slate talks about how Bush is ashamed of his cliches.	5,6	5,6,7
c252	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	Auditors do not need to be proficient in AICPA standards 	2,6,7,8,9	0,1,2,3,4,5,6
c253	Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.	There is nothing special to Hindus about the water of the Varanasi.	11,12,13,14	2,3
c254	Treat yourself and bill it to Si.	Don't treat yourself, Si has to pay for that. 	0,1	0,1,2
c255	(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.	A bigger contribution means to support candidate Y.	13	7
c256	no no not at all it	All of them	2	
c257	The red moon made her skin glow.	Her skin was falling off because of the red moon.	6	3,4
c258	I just stopped where I was.	I continued on my way	2	1
c259	but there's no uh inscriptions or or dates or anything else	The date is right there, it says May 9th.	2,7	
c260	um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground	Like when the reporter doorsteps a person on their way out the door.	4,9,26,27,28,29	4,5,6,7,8,9,10,11,12
c261	The H-2A worker must depart the country and is subject to deportation for failing to do so.	The H-2A worker is being forced to enter the country for work.	3,4	5,6,7
c262	cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and	I would cook and he never would, it always turned out to be a chore. 	19,20,32	4,5,6,14
c263	because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in	My mother made me take over the things that my dad fell short it.	15,18,19	2,3,4,5
c264	'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.	"Blankley replies, there are no fundraisers in other parts of the country to raise ""the conservatives are coming""."	4,5	2,3,4,5
c265	Tax records show Waters earned around $65,000 in 2000.	Waters' tax records show he earned a blue ribbon last year.	5,6	6,7,8
c266	'I don't suppose you could forget I ever said that?'	I hope that you can remember that forever. 	5	5
c267	This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.	The Enhanced Carrier Route was canceled in 1995.	14	5,7
c268	much with whatever it's with the Black the Black problem or whatever that may be now	There is no Black problem at all.	9	2,4
c269	Look here, you've no business to come asking for me in this way.	You have every right to be asking for me this way.	3,4	2,3
c270	um-hum what is your worst then	What is your best? 	3,4,5	2,3
c271	Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.	Critics compared the music to deranged caterwauling cats.	10,11,12	5,6,7
c272	For himself he chose Atat??rk, or Father of the Turks.	For himself he chose Piety.	6,7,8,9	2,3,4
c273	Acquaintances of mine have become Orthodox because of the codes.	My acquaintances shied away from becoming Orthodox because of the codes.	6,7,8,9	7,8,9,10
c274	yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head	That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.	34,35,36	18,19
c275	Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.	The Sinai was a source of gold for the Ancient Egyptians.  	9	6
c276	I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.	My legs will never heal.	10,13	3,4
c277	Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).	You can't find anything at the open-air market.	17,18	0,1,2,3
c278	The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.	The library is the smallest estate in Jamaica, with only three books. 	4	4
c279	Jon walked back to the town to the smithy.	Jon continued on into the mountains.	1,2	5
c280	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Since the reef has been bleached and rendered lifeless by global warming, it's no longer possible to see sea life in the cloudy water.	1,26,29,30,32,33,34,35	4,5,6,7,13,14,15,16,17,22,23
c281	all right thanks bye bye	hello stop upsetting me	0,1,2	1,2
c282	Piccadilly Tube station.	Piccadilly Circus station. 	1	1
c283	Many who fled have returned.	They all ran and never looked back.	3,4	4,5,6
c284	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We are very obsessed with watching TV programs.	11,12,13,14,15,16,17	2,3
c285	it may be arrogant but i mean let them come to us	It is definitely not arrogant to have them coming to us	1,2	2,3
c286	"They wanted you, so they got you.""  Dave considered it."	They never wanted you, but they ended up getting you anyways.	0,1,2	0,1,2,6,7,8
c287	he's not a starter	He is the one they always have starting.	1,2	5,6
c288	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	The OIM is hoping to revise the Grant Renewal Application to reduce the LSC's ability to request information.	2,8,9	3,4,10,11
c289	That couldn't happen in a sane world, either.	That could definitely happen in a sane world.	1,2	1,3
c290	It was worth the trip for that.	It wasn't worth anything.	2	1,2
c291	You and your friends are not welcome here, said Severn.	Severn said the people were always welcome there.	5,6	6
c292	It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.	Rodrigo never became pope and was childless.	12,13,14	1,2,3
c293	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	There are plenty of interesting sights and experiences here.	3,4,5	4,5
c294	those little kids don't understand it	The little kid understand it perfectly. 	3,4	3
c295	The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.	With it's drab and plain columns, the Hypostyle hall at Kom Ombo is basically ignored by visitors.	8,9	2,3,4
c296	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	There are no festivals held in the month of April in Tokyo.  	11,12	2,3,5,9,10,11
c297	Very few emperors were reluctant to submit to Fujiwara domination.	Every emperor thought to be reluctant towards Fujiwara.	1,2	0,1
c298	The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.	The only explanation is that nothing has taken control of medicine. 	6,7	5,6,7,8
c299	Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.	The Shalom Tower is north of the Yemenite Quarter.	1,2,4,5,6,8	1,2,3,4,5,7,8
c300	guess it didn't last too long at the box office but i thought it was pretty good	Wow, it lasted in the box office for so long, I'm surprised.	2,3,4,5	2,8,9
c301	Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.	Intel has never had a disappointing earning report.	1	2,5
c302	I was deeply impressed by the power and eloquence of the counsel for the defence.	The counsel for his defence did not impress me in any way.	2,3	5,6,7
c303	All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! 	I sat down on the table and started laughing out loudly.	20	8
c304	how do you like it well	You probably hate it, don't you?	3,5	2
c305	'Don't worry,' he whispered.	He was freaked out.	0,1	1,2,3
c306	The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.	EIA used the standard technology assumptions to eliminate the AEO2001 reference case projections.	11,12,13,14	6,7
c307	Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.	The six principles fell into two distinct sets.	14,15	5,6
