data_id	premise	hypothesis	p_indices	h_indices
n117	but but it is peaceful i mean it is relaxing to do once you find the time to do it	The time it takes is not very much.		0,1,3,4,5,6,7
n118	Near Jerusalem	It is three miles from Jerusalem.		2,3,4
n119	The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.	The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.		4,10,11,12,13,14,15,16,17,18,19,20
n120	" ""An egg has got to hatch,"" he said."	A chick must hatch from an egg.		0,1
n121	The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.	Table 1 also shows a picture diagram for each function. 		5,6
n122	that they don't show local	The local that tehy don't show is local sports.		7,8
n123	For the next two centuries Aelia Capitolina enjoyed an innocuous history.	Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. 		6,7,8,9,10,11,12,13,14,15
n124	 Other villages are much less developed, and therein lies the essence of many delights.	If more people lived in the villages the development would skyrocket.		0,1,2,3,4,9,10
n125	Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. 	The chest was built over 200 years ago.		3,4,5,6,7
n126	One bakes Flipper.	The flipper was here.		2,3
n127	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.		7,8,9,10,11
n128	The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.	The rule has a significant effect on small entities.		4
n129	After four years, Clinton has learned how to avoid looking unpresidential.	After four torturous years, Clinton finally gets how to avoid unpresidential behavior.		2,11
n130	CHAPTER 6: HUMAN CAPITAL	Humans have capital.		1
n131	The Leland Act  (1) simplify the household definition	The Leland Act defines the legal definition of what a household is.		4,5,6
n132	of course you got to charge it and keep your cash	You have to charge you new credit card.		4,5,6,7
n133	and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual	You wonder if it's possible to rehabilitate those types of people.		1,2,3,4
n134	Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.	Dunnes Stores is a popular place for tourists to shop.		4,5,6,7
n135	"What about the hole?"" They scanned the cliff-side narrowly."	They looked from the top of the cliff for the hole.		2,3,4,5,6,7
n136	Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.	Alexandria, founded by Alexander the Great, originally had a different name.		6,7,8,9,10
n137	It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.	Many things are shared between the Nixon culture and our own		0,1
n138	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his rusty blades away from Kal.		6
n139	Abortive countrywide revolts	The unrest could be stopped quickly.		2,3,4,5
n140	Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.	To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.		14,15,16,17,18,19
n141	that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend	Don't work yourself to death. 		0
n142	The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.	People looked down on the emperor for abandoning his duties and abdicating.		0,1,2,3,4,5,6,7,8,9
n143	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures help them take advantage of the low cost of living in the south.		12,13,14
n144	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	The Sun makes millions every year off fake news.		2,3,4,5,6,7,8
n145	Additional information is provided to help managers incorporate the standards into their daily operations.	This information was developed thanks to extra federal funding.		2,3,4,5,6,7,8
n146	They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.	The authors of the recently introduced bill stated each agency would be required to match their operational methods to their particular situations.		15,16,17
n147	There always will be a need for an attorney to do general law.	There will always be a very real need for lawyers and attorney's to practice law.		5,6,9,10
n148	uh-huh well maybe well i've enjoyed talking to you okay bye-bye	I liked talking to you about sports.		5,6
n149	They would burn to the ground by morning.	By morning, they would burn the village to the ground.		5,6
n150	Participate in the postaward audit for assessing thedegree of success of the acquisition.	The award is given to different people every year.		2,3,4,5,6,7,8
n151	Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.	The investment led to a 60 percent growth in labor productivity.		4,5,6
n152	Sitting up at night is always rather jumpy, she confessed.	"She confessed to her cat, ""Sitting up at night is a rather jumpy experience."""		2,3,4
n153	Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.	Bradley is a pastor now.		1,2,3,4
n154	Regulation and the Nature of Postal Delivery Services, Ed.	There is regulation of the postal delivery service by the USPS.		7,8,9,10
n155	Transforming Control of Public Health Programs Raises Concerns (	The health program transformation is bad. 		4,5
n156	GAO's prior work on best practices covers achieving the first knowledge point.	GAO studies the best practices for knowledge in finance.		7,8
n157	and once we came here it was like gosh i just miss that because it really is exciting to be around people of different	It was exciting when we first came here. 		2,4,5
n158	He seemed a trifle embarrassed.	What he saw embarrassed him.		0,1,2
n159	Inside are leather-bound regimental books with each serviceperson's name duly inscribed.	There are books that tell how and when each person was killed.		4,5,6,7,10,11
n160	Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.	The population of Guangzhou has been growing out of control for the past century.		4,5,6,7,8,9,10,11,12,13
n161	At the top of the hill is the imposing medieval fortress of Kadifekale.	In medieval times, the fortress withstood many attacks.		5,6,7
n162	yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn	The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.		7,8,9,10,11,12,13,14,15,16,17,18,19,20
n163	Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.	Two qualified researchers looked into vehicular accident insurance claims.		7
n164	Always check with drivers and hotel employees to determine if road conditions are good before you depart.	If the roads are not in good condition, you will be provided an extra night's stay for free.		0,1,8,9,10,11,12,13,14,15,16,17
n165	An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.	Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.		9,10,11,12,13,14,15,16,17
n166	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White has been a cop for 4 years.		6,7,8
n167	Trying Your Luck	Think carefully and calculate your way to a certain victory.		0,1,2,3,4,5,6,7,8,9
n168	"What are you going to do about it?"" Tuppence frowned severely."	Tuppence was worried that nothing could be done.		1,2,3,4,5,6,7
n169	Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.	GAO's system is ranked the best by most federal audit entities.		3,4,5
n170	He watched the river flow.	The river levels were rising.		2,3,4
n171	They did this to us.	The practical joke was played on them.		0,1,2,3,4,5
n172	As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.	The AICPA fails to act on numerous occasions and will be dealt with swiftly.		0,1,2,3,4,5,6,7,8,9,10,11,12,13
n173	The year of 1820 was a pivotal one in the story of the King?dom of Hawaii.	Things have not been the same for Hawaii since 1820.		2,3,4,5
n174	Along with each step, certain practices proved especially important to the success of their efforts.	Some practices were useless 		2,3
n175	Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.	Ca'daan was getting sunburned.		2,3
n176	uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	The one we thought would be timid was the first one to learn how to climb without a harness. 		13,14,15,16,17,18
n177	The Journal put the point succinctly to  Is any publicity good publicity?	"The Journal asked ""Is this a good political move?"""		7,8
n178	Why shouldn't he be? 	He is already that way.		1,2
n179	Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.	Gates built his castle in the Seattle are because he likes the weather.		7,8,9,10,11,12
n180	Does anyone know what happened to chaos?	I know what happened to chaos.		0,1
n181	Each one planting itself in the sides of Stark's neck.	Stark had two swords stuck in his neck.		2,3,4
n182	IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.	IDPA's OIG's mission took 3 days to be written.		3,4,5,6,7,8
n183	High Crimes is painfully shoddy, even for a book rushed to press.	Books that are rushed to press are usually shoddy.		6,7,8
n184	Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.	Henry the Navigator personally signed off on the construction of each caravel that was used.		3,4,5,6,7,8,9,10
n185	Windows 95 costs about $90 at my local computer superstore.	Windows 95 is a bargain.		3,4
n186	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power about technology contracts for the coming year. 		14,15,16,17,18,19,20
n187	eThe number of deletions was negligible.	The precise number of deletions was 71.		0,1,5,6
n188	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their processes are successful.		8,9
n189	Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.	The sculptures present in the temple and all modeled after Greek gods. 		3,4,5,6,7,8,9,10,11
n190	yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or	I've lived in Massachusetts for the past eleven years because of my mother.		9,10,11,12
n191	 The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.	Windsurfing equipment is available for hire in Tel Aviv all year round. 		9,10,11
n192	it'll be a nice little bit of money we're going to	We are going to stay at a fancy place where they have put in some money.		3,4,10,11,12,13
n193	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	Men have lower levels of masculinity than in the decade before now.		0,1,2,3,4,6,7,8,9,10,11
n194	For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.	Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.		12,13,14,15
n195	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	Our children played a huge role in making this decision. 		0,1,3,4,5
n196	These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.	Clinton's supporters were pleased with how the hearings went.		1,2,3,4,5,6,7,8
n197	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	People will live longer if they get plenty of fresh air.		7,8,9,10
n198	you can get a hard copy of it and that's about it	An email won't cut it.		0,1,2,3,4
n199	"They look just as good as new."" They cut them carefully and ripped away the oilskin."	The oilskin would be good for several months of use.		2,3,4,5,6,7,8,9
n200	exercise is not supposed to do that to you	Exercise isn't supposed to make you that sore.		6,7
n201	It focuses on desktop, client/server, and enterprisewide computing.	Cloud computing may be a serious challenge to desktop market.		0,1,2,3,4,5,6,7
n202	NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as	NHTSA's note came out at the critical time, and helped avert a major crisis.		8,9,10,11,12,13
n203	"Possibly three months."""	It could be two months. 		0,1,2,3,4
n204	'Can I get a drink?'	Can you drink hot soup?		3,4
n205	2. Receiving Water Samples	The water samples are received by the lab.		5,6,7
n206	Egg cattle merry wedged marvelous	They were so excited.		0,1,2,3
n207	There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.	There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.		21,22,23,24,25,26,27,28,29,30,31
n208	And far, far away- lying still on the tracks- was the back of the train.	The train wasn't moving but then it started up.		0,1,2,3,4,5,6,7,8
n209	"Even us if you needed,"" said Jon."	He secretly did not want to be asked for help.		0,1,2,3,4,5,6,7,8,9
n210	And the door into Mr. Inglethorp's room? 	The door into Mr. Inglethorp's room has a strong lock.		6,7,8,9
n211	The game of billiards is also hot.	People like billiards because it's relaxing.		3,4,5
n212	are you and since being Argentinean we also have a lot of pasta	Argentineans are fond of pasta because many of its citizens are Italian descendants.		5,6,7,8,9,10,11,12
n213	She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. 	The sleeping draught was not harmless, as it gave her violent diarrhoea.		6,7,8,9,10,11
n214	Had we had more money we would have facilitated more conferences.	With more money, it would mean that we could have educated people about cold calling.		9,10,11,12,13,14
n215	He was crying like his mother had just walloped him.	He was crying like he had his heart broken.		3,4,5,6,7,8
n216	in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is	It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.		1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
n217	The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.	The South African priest had communicated with Clinton via telephone.		5,6,7,8,9
n218	Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)	Press has taken interest in South Park jokes.		0,1,2,3
n219	Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).	The open-air market is more traditional and interesting.		1,2,3,4,5,6,7
n220	We make simulacra out of mandrakes--like the manicurist in the barber shop.	The manicurist does great work. 		2,3,4
n221	Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).	They wanted to make a case for how to save on electricity. 		7,8,9
n222	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundation just received money and manpower from the Illinois General Assembly.		5,6,7,8,9
n223	no no not at all it	Not all of the animals		4
n224	yeah now do Indian are Indian foods kosher	Indian foods are kosher now too.		5
n225	While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.	Their traditional life is holding them back.		0,3,4,5,6
n226	However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.	The Postal Service would've provided more detail if it hadn't been for the lack of resources.		0,3,4,5,6,7,8,9,10,11,12,13,14,15
n227	Say, man, don't you know you've been given up for dead? 	You were given up for dead after we lost you in the desert for three weeks.		0,1,2,3,4,9,10,11,12,13,14,15
n228	yes everybody in the country is preapproved i think	Everybody may be approved if they fit the qualification		4,5,6
n229	Most of Slate will not be published next week, the third and last of our traditional summer weeks off.	Slate won't be published much this summer.		4
n230	Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.	The archaeologists inspecting the site have all but ruined it because of their digging.		5,6,7,8,9,10,11,12,13
n231	Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.	The administration of Rao in general was profoundly corrupt.		4,5,6,7,8
n232	All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! 	I had stood my ground for days, but I broke down and started crying.		0,1,2,3,4,5,6
n233	He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.	The governors were angry men		2,3,4
n234	so uh listen i'll call Triple A uh auto club any time	Triple A covers my car out of state as well.		2,3,4,5,6,7,8,9
n235	they don't i don't i don't work at TI	I work at Boeing instead of TI.		0,1,2,3
n236	Only trouble was, they had infinite ammunition...we only had so many bullets.	They were using cheat codes so they had unlimited bullets.		0,1,2,3,4
n237	The Star reports that actress Jodie Foster is pregnant through artificial insemination.	It has been reported by The Star that Jodie Foster is pregnant with twins through artificial insemination.		12,13
n238	They do not know it themselves.'  	They did not ask, and so, they do not know.		0,1,2,3
n239	The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.	The guidelines are given so that reviewers can have consistent results.		1,2,3,4,5,6,7,8,9,10
n240	After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.	It was suggested that part of the reasons for the Commission's decision were financially-motivated.		0,1,2,3,4,5,6,7,8,12,13
n241	The baker was not jolly.	The baker wasn't very cheerful because he was sick.		5,6,7,8
n242	But she's not like her photo one bit.	The girl in the photo has freckles and red hair. 		5,6,7,8,9
n243	Summer boasts long, warm days with strong sunlight and hazy views.	Be sure to keep a shade umbrella with you during the Summer.		3,4,5,6,7,8
n244	It was other-worldly.	It was a spiritual event.		3,4
n245	so they don't deal much in cash anymore either	They are now mostly using credit cards for transactions.		4,5,6,7,8
n246	He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.	Stark got buried in a big hole.		3,4,5,6
n247	they don't allow they don't do that	They don't do that because it's not allowed.		3,4,5,6,7
n248	Can I help you?'	Can i help you with that order?		4,5,6
n249	AC Green's pretty good	AC Green is a steadying influence on the court.		3,4,5,6,7,8
n250	uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars	The cost at the dealer's garage is twice as much as what I paid.		7,8,9,10,11,12,13
n251	But by one measure, it seems to have been static.	They were expecting it to be less stable.		0,1,2,3,4,5,6,7
n252	A profile crowns Chris Rock The Funniest Man in America.	A profile crowns Chris Rock the Funniest Man in America, but many disagree. 		10,11,12
n253	The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.	The fund account has five different tiers.		3,4,5,6
n254	As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.	Race should always be considered in judicial decisions.		0,1,2,3,4
n255	After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.	Reagan had tried to shutter the DOE but was unable to.		7,8,9,10
n256	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	Adventurous tourists are always disregarding the tourist offices.		5,6,7
n257	What the judge really wants are the facts -- he wants to make a good decision, he said.	In the end the judge made a bad decision since he imprisoned someone innocent.		9,10,11,12,13
n258	A re-created street of colonial Macau is lined with traditional Chinese shops.	You'll find plenty of authentic, old-world restaurants on that street.		5,6,7,8,9
n259	Oh, sorry, wrong church.	The churches looked very similar.		0,3
n260	Look out for that overseer up there.	Watch out that you do not bump your head on the overseer.		4,5,6,7,8
n261	Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.	Interestingly enough, every item is a vampire ward and keeps the vampires at bay.		2,3,4,5,6,7,8,9,10,11,12,13
n262	Simpson through the tunnels of time.	Simpson in the future and the past.		2,3,4,5,6
n263	In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.	There were ten times as many of the Sultan's armies than Byzantines but they still lost.		12,13,14,15
n264	If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.	No one has any good ideas.		0,1,2,3,4,5
n265	Vishnu's wife Lakshmi is goddess of good fortune.	Lakshmi, the goddess of good fortune likes to treat people to nice surprises.		6,7,8,9,10,11,12
n266	Well, let us leave it. 	Let's leave it here for someone else to find.		3,4,5,6,7,8
n267	One of them, darker skinned, had hair braided into two lines.	They braid their hair to keep it out of the way during combat.		4,5,6,7,8,9,10,11,12
n268	yeah they were my favorite team for a while	They were my favorite team since I was a child.		5,6,7,8,9
n269	Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.	Whisky Heritage Centre was shut down during prohibition.		3,4,5,6,7
n270	But employers are still driving, and that's all that counts.	Despite the recent employee crashes, the employers ignored the signs.		0,1,2,3,4,5,6,7,8,9
n271	When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).	The chances of finding jobs in the field of live-in domestics is low.		0,1,2,3,4,5,6,7,8,9,10,11,12
n272	well um i uh exercise regularly i work at a university and i swim almost everyday	I am a fit person with 1.4% body fat.		5,6,7,8
n273	He did not immediately recognize Tuppence.	Tuppence had altered his appearance as not to be immediately recognized.		1,2,3,4
n274	well i i'm doing computer science computer engineering	I switched my major last semester.		0,1,2,3,4,5
n275	Built in a.d. 715 to help measure the peak and trough of the Nile flood.	It said the Nile flood was 12 feet deep.		5,6,7,8
n276	The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.	EIA used the standard technology assumptions to develop the AEO2001 reference case projections for the post office.		13,14,15,16
n277	Very simply. 	Only a little explanation was needed.		2,3,4,5
n278	I understand, mademoiselle, I understand all you feel. 	I have been through the same experience, madam.		0,1,2,3,4,5,6
n279	and uh we went through a time period that we had three Danes	For three years, we had three Danes.		0,1,2
n280	As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.	It is necessary for these audits and evaluations to be performed at least once a year.		2,8,9,10,11,12,13,14,15
n281	TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.	The Technology Evolution project was founded in 1992.		5,6,7
n282	He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.	He's well-known in writing circles as a hack who is willing to sell out to the highest bidder.		1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
n283	so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it	It can get up to 30 degrees Celsius in the summer.		0,1,2,3,4,5,6,7,8,9,10
n284	The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.	Land of Lincoln, a network of eight offices and 40 lawyers providing pro bono and reduced cost legal services in Illinois, will be significantly impacted by the cuts.		11,12,13,14,15,16,17,18
n285	Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer	People receive many more items in the post if they have a computer in the house.		0,1,2,3,4,5,6,7,8,9,10,11,12
n286	They have found a new object of their affection.	They love their new sports car.		2,3,4,5
n287	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	The Azalea Festival is the largest festival in the world.  		5,6,7,8,9
n288	She's very tired.	She is very tired from her long day.		4,5,6,7
n289	Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.	More Indians than foreigners go to the beach at Puri.		0,1,2,3,4,5,6,7
n290	Any subsequent alterations to the data can be readily detected.	Special permissions are required to alter the data.		0,1,2,3,4
n291	yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables	The hoi sin sauce makes the vegetables taste much better.		7,8,9
n292	This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.	This estimate is likely to be lower, or conservative.		5,6
n293	Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? 	He left in the spur of the moment whilst we were talking, which was quite rude. 		12,13,14,15
n294	The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.	The Hypostyle Hall is the main sight to see at Kom Ombo, featuring striking colors which are preserved with a chemical agent.		15,16,17,18,19,20,21
n295	It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.	There are six applications for the case studies of pollutants.		8,9
n296	The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.	The Italians have the best design sense in the world.		4,5,6,7,8,9
n297	"But you would not trust me."""	It is understandable because I have broken your trust numerous times. 		4,5,6,7,8,9,10
n298	Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.	Although he was disliked by educated young Turks, Sultan Abdul Hamid II was loved by the older generations.		12,13,14,15,16,17
n299	Text box 4.1 describes how the NIPA and unified budget concepts differ.	Text box 4.1 is the only place where you can find out about the differences between NIPA and unified budgets.		4,5,6,7,8,9,10,11,12
n300	I entered her shack, opening the painted door covered in runes of warding.	I entered the shack, bidden by her--the runes of warding would have surely sent me away otherwise.		4,5,6,10,11,12,13,14,15,16
