data_id	premise	hypothesis	p_indices	h_indices
e12	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to war unless someone attacks them on their soil	5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	0,1,2,3,4,5,6,7,8,9,10,11,12
e13	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Not many couples with kids can save up for retirement.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	0,1,2,3,4,5,6,7,8,9
e14	and uh as a matter of fact he's a draft dodger	They dodged the draft, I'll have you know.	7,8,9,10	0,1,2,3
e15	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his hat off.	1,2,3,4,5	0,1,2,3,4
e16	In the stock market, however, the damage can get much worse.	The stock market can experience much worse damage. 	0,1,2,3,4,5,6,7,8,9,10	0,1,2,3,4,5,6,7
e17	Look, there's a legend here.	See, there is a well known hero here.	0,1,2,3,4	0,1,2,3,4,5,6,7
e18	But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.	The cushion will likely be spent in under two years.	0,1,2,3,4,5,6,7,8,9,10	0,1,2,3,4,5,6,7,8,9
e19	The campaigns seem to reach a new pool of contributors.	New people chose to donate to the cause 	0,1,4,5,6,7,8,9	0,1,2,3,4,5,6,7
e20	From the corner of his eye he saw Jamus look over the broken mare.	Jamus looked over the mare.	8,9,10,11,12,13	0,1,2,3,4
e21	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Changes were made to the Grant Renewal Application to provide extra information to the LSC.	2,3,4,5,6,7,8,9,10,11,12,13,14	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
e22	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This building job will be very difficult to complete.	8,9,10,11,12,13,14,15,16,19	0,1,2,3,4,5,6,7,8
e23	"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""	I want you to follow him, so watch for the signal that I give.	10,11,16,17,18,19,20,21,22,23,24,25	0,1,2,3,4,5,6,7,8,9,10,11,12,13
e24	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you do not want to get your hands on it.	17,18,19,20,21,22,23,24,25,26,27,28,29	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
e25	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.	0,1,2,3,4,5,11,12,13,14,15,16,17,18,19,20,21	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
e26	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside is scattered with small villages. 	6,7,8,9,10,11,12,13	0,1,2,3,4,5,6,7
e27	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France was ruled by Napoleon's nephew after they won a revolution in 1848.	10,11,12,14,15,16,17,18,19,20,21,22,23	0,1,2,3,4,5,6,7,8,9,10,11,12
e28	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They were able to be home rather than having to worry about getting child care.	15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
e29	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts is common practice.	12,13,14,15,16,17	0,1,2,3,4,5,6
e30	yeah really no kidding	Really? No kidding! 	1,2,3	0,1,2
e31	Visit at sundown or out of season to get the full flavor of the setting.	The setting is better to visit at sundown or during low season.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14	0,1,2,3,4,5,6,7,8,9,10,11
e32	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands are part of France now instead of just colonies.	0,1,2,3,4,5,6,9,10,11,12,13	0,1,2,3,4,5,6,7,8,9,10
e33	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans are visible online.	4,7,8,9,10	0,1,2,3,4,5
e34	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	Nation officials in Chicago are involved in religious issues.	4,5,6,7,8,9,10,16,17,18	0,1,2,3,4,5,6,7,8
e35	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the Hippodrome is an example of the architect's skill.	0,1,2,3,4,5,6,7,8,13,14,15,16,17,18,19	0,1,2,3,4,5,6,7,8,9,10,11
e36	There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. 	There isn't anything left to do. 	0,1,2,3,4,5,6,7	0,1,2,3,4,5
e37	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature was instrumental in effecting changes to the benefit program.	2,3,4,5,6,7,8,9,10,11,12,13	0,1,2,3,4,5,6,7,8,9,10
e38	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The entire Minoan civilization was destroyed by a volcanic eruption.	5,6,7,10,20,21,22,23,24	0,1,2,3,4,5,6,7,8,9
e39	"The great thing is to keep calm."" Julius groaned."	Julius made a groaning sound.	7,8	0,1,2,3,4
e40	The sacred is not mysterious to her.	The woman is familiar with the sacred.	0,1,2,3,4,5,6	0,1,2,3,4,5,6
e41	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	There is a charge for people arriving at Caravelle beach by land.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	0,1,2,3,4,5,6,7,8,9,10,11
e42	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?boy?ant Gothic in the country.	Eglise Saint-Michel is built in a flamboyant Gothic style.	12,13,14,15,16,17,18,19	0,1,2,3,4,5,6,7,8
e43	"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? "	Julius paused for a while, before answering her.	0,1,7,8,9,10,11,12,13,14,15	0,1,2,3,4,5,6,7
e44	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	0,1,2,3,4,5,6,7,8,9,10	0,1,2,3,4,5,6,7,8,9,10
e45	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his blades away from Kal.	0,1,2,3,4,5,6,7,8,9,10,11	0,1,2,3,4,5,6,7,8,9
e46	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen is the responsibility of the staff to be given to all patients.	0,1,2,16,17,18,19,20,21,22,23,24,25,26,27	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
e47	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	There is an old woman in the village that I have been visiting. 	0,1,2,3,4,5,6,7,8,9	0,1,2,3,4,5,6,7,8,9,10,11,12
e48	Slate 's Joseph Nocera.	Nocera works for Slate.	0,1,2,3	0,1,2,3
e49	This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	This town is over 8000 years old.	0,1,2,3,4,5,6,7,8	0,1,2,3,4,5,6
e50	Candidates must submit a set of fingerprints for review by the FBI.	People that want the job have to have their fingerprints sent to the FBI.	0,1,2,3,4,5,6,7,8,9,10,11	0,1,2,3,4,5,6,7,8,9,10,11,12,13
e51	The red moon made her skin glow.	Her skin was glowing from the red moon.	0,1,2,3,4,5,6	0,1,2,3,4,5,6,7
e52	right after the war	Just after the war ended.	0,1,2,3	0,1,2,3,4
e53	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do not know the weather conditions in Lewisville.  	0,1,2,3,5,6,14,15,16,17,18	0,1,2,3,4,5,6,7,8
e54	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	Tuppence was triumphant.	5,6,7,8,9,10	0,1,2
e55	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act has strategic planning as a central feature. 	0,1,2,3,4,5,6,7	0,1,2,3,4,5,6,7,8,9
