data_id	premise	hypothesis	p_indices	h_indices
c48	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that only displays mph.	13,14,16	3,5
c49	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our heroes aren't going for any academic goals. 		2
c50	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program had only one single attorney.	17	3,4
c51	Well? cried Tommy eagerly.	Tommy didn't speak.		1
c52	Even the lower limit of that differential compounds to a hefty sum over time.	The differential will not grow.	7,8,10,11	3,4
c53	The flame or whatever it was had enough heat, but it was hard to control.	The flame was easy to control, but lacked heat. 	7,12	3,7
c54	um pardon me	I don't apologize.	1	1,2
c55	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	How could you not figure out that there was a will written yesterday?		3
c56	of course you could annex Cuba but they wouldn't like that a bit	Annexing Cuba is a great idea.	8,9	3,4,5
c57	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are not levied through the power of the Government to compel payment.		2
c58	Sir James's presence in Manchester was not accidental.	Manchester was not the place that Sir James had intended to go.		2
c59	well i think i got to agree with you there	I could not agree with you.		2
c60	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	The Balanced Scorecard has recently closed due to a lack of interest.		5
c61	"Even us if you needed,"" said Jon."	He told them not to ask him to lift a finger.		3
c62	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	News outlets do not blame users or system administrators for security breaches. 		3
c63	No one was there, no bones at all.	There were many bones in a pile.	4	2
c64	well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that	I don't agree when you say that he didn't have as much support as Montana.	20,21	1
c65	There are many such at the present time.	There are none at all.	2	2
c66	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It was designed to look just like the White House.  	17	5,8,9
c67	A re-created street of colonial Macau is lined with traditional Chinese shops.	This street, formerly a colonial site, is now home to modern high-rise development.	10	4
c68	it would probably be a lot more work and probably not turn out as good	Oh that way sounds great, it could turn out even better	10	
c69	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	Israel shunned the Jewish people from entering to escape the Nazi Holocaust.	8	1
c70	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost is never recorded as an outlay under any circumstances.		5,11
c71	OMB has approved the information collection contained on the Form ADV and has	OMB staunchly opposed the information collection contained on the Form ADV.	2	2
c72	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA will only issue videotapes.	5	3
c73	uh-huh well maybe well i've enjoyed talking to you okay bye-bye	I hated talking to you.	5	1
c74	Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.	There are no winners of the one year supply of Turtle wax.		2
c75	That is well. 	That is unwell.	2	2
c76	Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.	Divers do not like to explore the deeps here.  		2
c77	Why blame her because she had been true to her creed? 	She was not faithful to her own belief system.		2
c78	Oh, my friend, have I not said to you all along that I have no proofs. 	I've always had the proof that he did it.	14	
c79	Companies that were foreign had to accept Indian financial participation and management.	Foreign companies had to take Italian money.	7	5
c80	And really it's a great relief to think he's going, Hastings, continued my honest friend. 	"""Are you sure we can't do anything to keep him here?,"" admitted my long-time nemesis."	5	0,1,2,3,4
c81	Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.	Hawaii was homogenous. 	2,3,5,21,23,24	2
c82	It was other-worldly.	It was grounded in reality.	2	4
c83	Voluntariness of risks is evaluated.	No evaluation is being done of risks.		0
c84	Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.	Initial net scale benefits are negative when adjusted for the wage premium.	7	5
c85	The stuff was strong, but somewhat brittle.	It was incredibly strong and not brittle at all.	5	5,7,8
c86	yeah because being a student i'm doing it for the money	I'm no longer a student, so I don't need the money anymore.		1,2,7
c87	well i think of uh you mean as far as retirement	You never discuss retirement.	6	1
c88	If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.	Henry R. Wray can be reached at (555) 512-8581.	0	7
c89	Your speeches are inflammatory.	Your speeches are so calming.	3	4
c90	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	Kodak was totally justified in expecting a victory.	10	3,4
c91	Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.	British magazines boycotted Kate Winslet.	10,12,13	2
c92	aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.	The IRA contributes nothing to saving	6,7,8	3
c93	As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	His charges went down.	6,10,1,12	2,3
c94	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.	Nonautomated First-Class and Standard-A mailers cannot ask for their mail to be processed by hand because it costs the postal service more.	8	5
c95	um-hum yeah right uh is yours a is it a a slab foundation or pier and beam	Your foundation is being beamed away.	11,12	4,5
c96	Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).	All of the emission categories experienced a downturn except for one.	1,2	8,9,10
c97	i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so	I do not know about the bible or its scriptures.	7,1	2,3
c98	Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.	None of the visitors like to see it during the monsoon.	1	0
c99	Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.	GAO solely investigated the activities of President Clinton's Task Force on their own accord.	1,1,3,1	1,12,13
